id,label
3324,1.0
3325,2.1311835e-19
3326,3.3785696e-16
3327,1.7943132e-06
3328,1.0
3329,1.0
3330,1.0
3331,3.3941097e-31
3332,1.0
3333,1.4852759e-09
3334,6.508847e-05
3335,2.3232392e-11
3336,1.0
3337,1.2925904e-07
3338,1.0
3339,4.5310457e-36
3340,0.99999964
3341,1.2049885e-15
3342,1.0
3343,1.3126156e-16
3344,1.3029066e-05
3345,1.0
3346,1.0
3347,1.0
3348,0.0
3349,1.0
3350,1.0
3351,1.4119657e-36
3352,1.0
3353,1.0944876e-15
3354,1.0
3355,1.0
3356,1.0
3357,1.0
3358,1.0
3359,1.7507825e-14
3360,3.7598545e-20
3361,2.5206753e-10
3362,1.0
3363,0.0
3364,3.627382e-06
3365,1.0
3366,2.1080345e-19
3367,3.2837468e-09
3368,1.206134e-22
3369,1.0
3370,1.9002058e-26
3371,1.0
3372,1.0
3373,0.0
3374,2.4790546e-05
3375,5.2160878e-17
3376,0.9999999
3377,1.0
3378,0.9955728
3379,0.99990976
3380,0.99999475
3381,0.17146222
3382,1.0
3383,1.1428865e-21
3384,8.033691e-09
3385,1.0
3386,0.0
3387,7.2999873e-31
3388,1.0
3389,4.6008568e-20
3390,3.2622828e-21
3391,1.0
3392,0.0
3393,1.0
3394,1.0
3395,0.0
3396,1.0
3397,3.96232e-25
3398,0.0
3399,0.9980102
3400,1.0
3401,4.0367453e-08
3402,1.0
3403,1.0
3404,0.33157143
3405,1.0
3406,7.52366e-08
3407,1.0
3408,1.0
3409,7.042212e-17
3410,1.0
3411,1.0
3412,5.4219503e-24
3413,0.009044278
3414,1.0
3415,6.880241e-15
3416,1.0
3417,2.3964564e-26
3418,4.843101e-10
3419,5.896376e-11
3420,1.0
3421,2.1042746e-19
3422,0.0
3423,0.99999666
3424,1.0
3425,4.5567214e-19
3426,0.0
3427,1.0
3428,1.0
3429,0.00012448955
3430,4.7012903e-21
3431,0.0
3432,2.411139e-17
3433,1.0
3434,1.0
3435,1.1308845e-17
3436,5.216171e-07
3437,1.0
3438,1.0
3439,1.0
3440,5.2758485e-11
3441,2.3157907e-17
3442,1.0
3443,1.0
3444,5.134017e-35
3445,1.0
3446,1.0
3447,1.6444361e-24
3448,1.0
3449,1.0
3450,2.141693e-30
3451,1.0
3452,1.6517471e-10
3453,1.0
3454,1.0
3455,0.0
3456,0.0
3457,1.0
3458,4.2753185e-21
3459,1.0
3460,0.0
3461,0.0
3462,1.0
3463,0.0
3464,1.0
3465,1.0
3466,2.5044731e-17
3467,6.836763e-21
3468,2.313982e-12
3469,4.9823052e-29
3470,7.4695063e-06
3471,1.0
3472,1.0
3473,0.9999777
3474,1.0
3475,1.6411524e-07
3476,1.0
3477,1.0
3478,1.0
3479,3.222549e-32
3480,0.0
3481,1.23176355e-29
3482,1.0
3483,0.99757737
3484,1.1689936e-15
3485,0.99992704
3486,6.0207054e-05
3487,0.99964917
3488,1.1951689e-15
3489,1.0
3490,2.6494284e-12
3491,3.0690893e-13
3492,1.8482034e-11
3493,1.0
3494,0.072143205
3495,9.2951843e-29
3496,4.032658e-35
3497,1.0
3498,2.0715775e-21
3499,1.0488447e-34
3500,0.0
3501,4.2028507e-25
3502,0.0
3503,1.0
3504,2.3271402e-20
3505,2.01827e-21
3506,0.99959594
3507,1.0
3508,1.0
3509,1.0
3510,1.0
3511,0.09948095
3512,1.0
3513,1.0
3514,7.4406576e-20
3515,1.0
3516,0.0064662397
3517,0.99798524
3518,0.0
3519,1.0
3520,1.0
3521,1.0
3522,1.0
3523,0.0
3524,0.06450239
3525,3.8809633e-14
3526,4.300407e-15
3527,3.3538396e-30
3528,0.99722975
3529,0.0
3530,9.393698e-09
3531,1.0
3532,3.7533703e-16
3533,0.0
3534,1.0
3535,1.397249e-26
3536,8.426129e-20
3537,1.0
3538,4.161005e-11
3539,0.99913555
3540,0.9711369
3541,5.1320314e-38
3542,4.8032533e-31
3543,0.051905897
3544,1.0
3545,1.0
3546,1.0
3547,0.0
3548,1.0
3549,1.0
3550,0.0
3551,0.1901767
3552,3.4467704e-31
3553,7.05279e-21
3554,0.0
3555,1.0
3556,1.0
3557,1.0
3558,1.0
3559,1.0
3560,0.0
3561,7.08196e-21
3562,5.3825993e-09
3563,1.0
3564,1.8025949e-12
3565,1.0
3566,6.7051385e-22
3567,0.0
3568,9.069887e-15
3569,1.0
3570,2.8484357e-19
3571,4.7289254e-18
3572,1.0
3573,4.958583e-15
3574,2.422107e-05
3575,0.0
3576,1.0
3577,0.0
3578,1.0
3579,1.2335195e-11
3580,0.010957659
3581,1.0
3582,1.050516e-31
3583,0.99988294
3584,4.9045545e-11
3585,9.2764694e-24
3586,0.0
3587,0.007382334
3588,1.0
3589,2.540766e-28
3590,1.0
3591,1.3891267e-28
3592,1.0
3593,1.0
3594,9.946953e-33
3595,1.0
3596,1.0
3597,6.7276055e-06
3598,1.0
3599,1.0
3600,0.0
3601,1.0
3602,1.0
3603,1.0
3604,1.0
3605,2.907607e-28
3606,1.7614465e-15
3607,1.0
3608,0.0
3609,1.0
3610,1.0
3611,1.0
3612,7.6087925e-30
3613,1.0
3614,1.32400185e-11
3615,0.9978072
3616,0.0023075424
3617,1.0
3618,1.0
3619,4.0165264e-18
3620,0.8138389
3621,1.0
3622,0.47704363
3623,0.99999547
3624,1.0
3625,1.0
3626,1.0
3627,1.0
3628,0.9998621
3629,0.0
3630,0.0037515284
3631,1.8787691e-08
3632,0.100186
3633,0.0013651475
3634,1.3109017e-27
3635,0.0
3636,0.0
3637,0.0
3638,1.9274568e-28
3639,0.0
3640,4.1964194e-07
3641,7.944041e-05
3642,0.0
3643,2.3923408e-23
3644,2.4083354e-07
3645,8.902539e-15
3646,0.0
3647,4.456833e-37
3648,1.0
3649,1.9731918e-09
3650,0.0010395794
3651,3.7677975e-26
3652,0.9999995
3653,3.459744e-17
3654,1.0
3655,7.779907e-37
3656,2.9416756e-07
3657,1.0
3658,5.5022017e-05
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,0.0010199924
3664,5.14158e-21
3665,1.0
3666,1.0
3667,0.0
3668,1.5907399e-11
3669,6.3484e-28
3670,0.0
3671,1.0
3672,5.1593972e-05
3673,1.0
3674,0.0
3675,0.9999989
3676,1.0
3677,1.0
3678,1.0
3679,1.4463765e-13
3680,1.0
3681,6.734754e-20
3682,1.0
3683,1.0
3684,1.0
3685,0.96596587
3686,1.0
3687,1.0
3688,0.0
3689,1.0
3690,0.0
3691,1.0
3692,1.0
3693,0.9999566
3694,1.0
3695,1.9458958e-29
3696,1.3816535e-10
3697,1.1208409e-21
3698,5.494611e-11
3699,0.04470692
3700,1.0
3701,1.0
3702,0.004194933
3703,4.4041097e-19
3704,1.0
3705,1.0
3706,6.337371e-05
3707,1.0
3708,1.0
3709,0.99994373
3710,1.0
3711,1.2754714e-24
3712,0.0
3713,0.0
3714,9.1781686e-07
3715,0.0031710668
3716,1.0
3717,1.0
3718,2.61081e-13
3719,0.98081094
3720,1.0
3721,1.0864849e-21
3722,0.015037677
3723,0.97096014
3724,1.0
3725,1.0
3726,0.0
3727,0.0
3728,1.0
3729,1.0
3730,1.0
3731,1.0
3732,0.0
3733,1.0753933e-20
3734,1.0
3735,4.54025e-10
3736,1.0
3737,1.0
3738,1.0
3739,1.0
3740,0.0
3741,0.0
3742,1.0
3743,0.00013201013
3744,0.0
3745,1.0
3746,3.4635639e-15
3747,1.0
3748,1.0
3749,1.0
3750,0.9997899
3751,1.0
3752,1.0
3753,1.0
3754,1.0
3755,1.0
3756,4.5663417e-20
3757,0.0
3758,1.0
3759,1.5883599e-06
3760,2.3080712e-08
3761,0.0
3762,4.674132e-34
3763,0.0
3764,0.9999888
3765,1.0
3766,1.0
3767,0.00034059488
3768,0.9999757
3769,0.0
3770,0.73927367
3771,0.9479193
3772,0.0
3773,1.0559321e-12
3774,1.0
3775,1.1668027e-28
3776,1.0
3777,1.0
3778,2.1160988e-06
3779,0.008409593
3780,0.0
3781,1.0
3782,0.0
3783,4.5081936e-17
3784,0.0
3785,2.1563787e-06
3786,1.0
3787,1.0
3788,0.0060154474
3789,1.0
3790,0.9590948
3791,0.91695714
3792,1.0
3793,0.0042216876
3794,0.0
3795,3.7917473e-33
3796,1.0
3797,7.666248e-37
3798,0.0
3799,1.4973635e-22
3800,0.0
3801,6.2728765e-30
3802,0.0
3803,1.0
3804,0.0
3805,1.0
3806,0.0007794154
3807,1.0
3808,1.0
3809,1.0
3810,0.99999964
3811,1.0
3812,1.0
3813,1.0
3814,0.0
3815,1.0
3816,0.99746525
3817,1.0
3818,0.0
3819,1.0
3820,1.0
3821,1.0
3822,6.2518485e-13
3823,0.0
3824,1.0
3825,1.0
3826,9.67086e-34
3827,2.2478636e-34
3828,0.72417533
3829,1.0
3830,0.9605157
3831,3.485426e-05
3832,1.0
3833,1.0
3834,0.9997898
3835,0.7430839
3836,1.8098151e-09
3837,1.0
3838,0.0
3839,1.0
3840,1.0
3841,4.317926e-32
3842,1.0
3843,9.2139895e-36
3844,0.6152898
3845,2.520988e-25
3846,0.0
3847,1.0
3848,1.5403322e-32
3849,1.0
3850,1.0
3851,1.0
3852,9.355384e-12
3853,1.0
3854,1.0
3855,1.0
3856,1.0
3857,5.202439e-12
3858,5.6619705e-12
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,1.0
3864,1.9748364e-36
3865,1.3967908e-18
3866,1.0
3867,7.3798674e-09
3868,1.0
3869,1.0
3870,1.0
3871,0.9494659
3872,0.0
3873,1.0
3874,0.0
3875,0.01754918
3876,1.297751e-20
3877,0.00011862022
3878,2.8297952e-20
3879,1.0
3880,6.603069e-16
3881,0.0
3882,1.0
3883,1.0
3884,0.0
3885,0.002900051
3886,0.9999944
3887,2.5478182e-31
3888,1.0
3889,6.545149e-13
3890,7.236013e-08
3891,0.9999714
3892,0.9999999
3893,1.0
3894,2.1495788e-08
3895,3.802494e-11
3896,1.0
3897,0.9982665
3898,1.0
3899,4.5349915e-27
3900,0.20031317
3901,1.0
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,4.683137e-15
3907,1.0
3908,0.8786924
3909,9.1260255e-26
3910,5.512074e-20
3911,1.0
3912,0.0
3913,6.504271e-12
3914,1.0
3915,9.0887864e-10
3916,1.0
3917,1.0
3918,0.0
3919,0.0
3920,1.0
3921,1.0
3922,0.64999187
3923,3.2398304e-24
3924,0.0002123981
3925,0.0
3926,1.0
3927,1.0
3928,6.5959946e-31
3929,6.1686746e-06
3930,1.0
3931,1.0
3932,0.99996626
3933,2.6354163e-20
3934,6.785421e-29
3935,2.1496167e-22
3936,1.0
3937,2.1056663e-09
3938,1.0
3939,0.0
3940,9.070308e-29
3941,0.9999974
3942,1.0
3943,2.0843633e-21
3944,1.0
3945,0.0
3946,1.9389844e-08
3947,1.0
3948,7.4052934e-08
3949,1.0
3950,1.0
3951,4.0810928e-22
3952,7.077792e-16
3953,1.0
3954,1.0
3955,1.0
3956,0.0
3957,0.9968454
3958,3.9004457e-09
3959,1.0
3960,1.0
3961,1.0
3962,0.0
3963,1.0
3964,1.631027e-08
3965,0.99999833
3966,1.0
3967,0.0
3968,4.64929e-06
3969,1.0
3970,0.013107453
3971,0.22387484
3972,0.0
3973,1.0
3974,0.0
3975,1.0
3976,1.0
3977,9.7648e-07
3978,1.0
3979,0.0
3980,0.0
3981,4.2669445e-21
3982,1.06259385e-11
3983,1.8330084e-27
3984,1.5741343e-10
3985,1.0
3986,1.0
3987,2.5462414e-18
3988,1.0
3989,2.148199e-14
3990,0.0
3991,1.0
3992,0.0008377814
3993,0.8826936
3994,0.0
3995,1.0
3996,0.0
3997,1.2778491e-30
3998,0.99999976
3999,0.0
4000,0.23778398
4001,0.0
4002,0.0
4003,1.0
4004,1.0
4005,0.9999949
4006,4.722166e-14
4007,2.745696e-11
4008,0.0
4009,0.7147233
4010,0.13563566
4011,1.0
4012,1.0
4013,1.0
4014,0.9971016
4015,0.0
4016,2.9141022e-05
4017,1.0
4018,2.114355e-28
4019,0.0
4020,1.0
4021,1.0
4022,0.0
4023,1.0
4024,2.7025734e-17
4025,0.0
4026,2.2057533e-30
4027,9.762956e-22
4028,1.0
4029,1.0
4030,1.0
4031,4.4705573e-37
4032,1.0
4033,0.0
4034,1.0
4035,0.0
4036,0.99999094
4037,0.0
4038,1.0
4039,9.772653e-20
4040,1.0
4041,1.0
4042,1.0
4043,1.0
4044,1.320697e-16
4045,1.0
4046,0.9999976
4047,0.0
4048,0.003993046
4049,1.0
4050,3.2324246e-16
4051,1.0
4052,7.946106e-29
4053,0.0
4054,0.0
4055,1.3801602e-10
4056,0.85201967
4057,0.0
4058,1.0
4059,1.0
4060,1.0
4061,0.0
4062,1.0
4063,0.99999905
4064,1.0
4065,2.4292065e-13
4066,1.0
4067,1.8668401e-25
4068,7.0020884e-16
4069,1.0
4070,1.0
4071,4.178519e-06
4072,3.2263193e-28
4073,1.0
4074,0.0
4075,0.0
4076,4.6412724e-11
4077,1.0
4078,1.9223856e-25
4079,0.0
4080,5.4171266e-34
4081,1.0
4082,2.8456272e-05
4083,0.0
4084,1.0
4085,7.5710436e-06
4086,6.717141e-12
4087,0.0
4088,1.8664125e-33
4089,1.3732125e-32
4090,1.0
4091,2.4860052e-26
4092,1.4667626e-28
4093,0.9701568
4094,1.0
4095,1.0
4096,1.0
4097,4.843101e-10
4098,5.274638e-16
4099,4.2806587e-12
4100,1.0
4101,1.0
4102,2.3511032e-31
4103,1.0
4104,0.0
4105,6.9671557e-09
4106,1.0
4107,2.1803909e-35
4108,1.0
4109,1.0
4110,3.4028228e-05
4111,1.0
4112,1.0
4113,5.8170446e-07
4114,1.0
4115,1.0
4116,1.0
4117,1.0
4118,0.0
4119,9.1822043e-20
4120,8.527492e-15
4121,0.9999999
4122,1.0
4123,3.5179364e-06
4124,1.0
4125,7.421531e-05
4126,7.335989e-11
4127,0.0
4128,1.0
4129,2.431805e-15
4130,1.0
4131,1.0
4132,1.0
4133,1.0
4134,1.0
4135,1.0
4136,1.0
4137,1.0
4138,0.99999845
4139,1.0
4140,6.7614806e-18
4141,1.0
4142,9.115322e-12
4143,1.0
4144,1.19269225e-36
4145,1.0
4146,2.6736086e-22
4147,6.078297e-17
4148,0.0
4149,1.0
4150,1.0
4151,1.0
4152,1.0
4153,4.082506e-31
4154,1.3918288e-25
4155,1.0
4156,6.38182e-10
4157,1.0
4158,8.865566e-11
4159,1.0
4160,1.0
4161,0.0
4162,0.0
4163,1.0
4164,0.0035018357
4165,0.0046334597
4166,2.2070587e-29
4167,1.0
4168,0.0
4169,4.508572e-32
4170,1.0
4171,0.0
4172,6.9128295e-32
4173,6.526999e-20
4174,9.576339e-17
4175,1.0
4176,1.0
4177,1.0
4178,1.0
4179,2.8935272e-13
4180,1.0
4181,1.0
4182,1.0
4183,1.0
4184,1.825735e-14
4185,1.02470025e-35
4186,1.0
4187,1.0
4188,2.2914057e-13
4189,0.0
4190,1.0
4191,2.2870175e-28
4192,0.0
4193,1.0
4194,1.0
4195,2.7287587e-27
4196,1.0
4197,3.9289156e-13
4198,0.485886
4199,1.1877001e-10
4200,1.0
4201,0.91349506
4202,0.98402274
4203,1.0
4204,2.9561791e-13
4205,0.0
4206,1.0
4207,1.0
4208,9.3556615e-36
4209,0.0
4210,8.728046e-16
4211,1.0
4212,4.1619215e-13
4213,1.0
4214,9.866863e-20
4215,3.8395102e-22
4216,1.0
4217,4.5001602e-21
4218,0.99988747
4219,0.99999833
4220,5.2774405e-29
4221,1.0
4222,1.0
4223,8.0526194e-32
4224,1.5934911e-37
4225,2.9976964e-05
4226,0.0
4227,0.0
4228,1.0
4229,1.2429762e-33
4230,0.0
4231,1.0
4232,1.0
4233,3.4215665e-23
4234,0.0
4235,1.0
4236,7.686017e-21
4237,1.0
4238,1.0
4239,1.0
4240,1.4845472e-25
4241,4.996658e-21
4242,4.903884e-10
4243,1.0
4244,7.205978e-22
4245,1.0
4246,1.0
4247,0.65103257
4248,1.0
4249,8.4861273e-20
4250,4.0317477e-10
4251,1.0
4252,3.047191e-14
4253,0.8013756
4254,0.0
4255,1.0
4256,0.0
4257,1.0
4258,1.0
4259,2.0209092e-05
4260,1.0
4261,1.0
4262,1.0
4263,9.879498e-09
4264,0.0
4265,0.0
4266,0.0
4267,0.0011570933
4268,1.0
4269,7.431321e-36
4270,1.0
4271,1.5962276e-24
4272,7.355253e-15
4273,5.5152377e-06
4274,1.0
4275,0.9999969
4276,5.9214162e-08
4277,1.4055791e-24
4278,1.0
4279,1.0
4280,1.0
4281,0.0
4282,1.0
4283,0.9999999
4284,1.0
4285,2.0054645e-14
4286,2.5679452e-05
4287,1.0
4288,1.0
4289,6.341952e-08
4290,1.343122e-14
4291,1.0
4292,0.0
4293,0.0
4294,3.0151058e-13
4295,1.0
4296,1.0
4297,1.0
4298,0.00012267505
4299,0.9999999
4300,1.0
4301,1.119397e-13
4302,0.0
4303,1.0
4304,2.2926232e-30
4305,0.0
4306,0.0
4307,0.0
4308,1.0
4309,1.2888319e-19
4310,1.0
4311,1.0
4312,1.0
4313,1.0
4314,3.6418291e-34
4315,0.0
4316,5.4575536e-05
4317,2.6532302e-35
4318,1.2808934e-09
4319,1.0
4320,1.0
4321,0.030102434
4322,1.1537486e-16
4323,1.0
4324,0.0
4325,1.8782226e-10
4326,0.0
4327,0.99999964
4328,1.0
4329,1.0
4330,0.99990726
4331,0.9923847
4332,7.3253326e-19
4333,3.1225395e-06
4334,1.0
4335,2.6667666e-20
4336,1.0
4337,7.8824454e-11
4338,1.0
4339,4.2695733e-10
4340,1.5849015e-10
4341,0.11518932
4342,6.3282683e-25
4343,1.0
4344,7.3250994e-05
4345,1.01247527e-22
4346,1.0
4347,7.1937637e-35
4348,2.4544973e-31
4349,1.0
4350,8.4825054e-08
4351,1.0
4352,0.99998724
4353,5.313455e-15
4354,3.260297e-18
4355,4.626673e-10
4356,9.534571e-16
4357,1.290411e-19
4358,0.0
4359,1.2301565e-12
4360,1.0
4361,8.347977e-33
4362,1.0
4363,5.1044757e-18
4364,0.0
4365,1.5201507e-12
4366,0.999949
4367,1.0
4368,0.9995043
4369,0.0
4370,0.995488
4371,0.0
4372,1.0
4373,1.0
4374,1.0
4375,0.0020627219
4376,8.169836e-37
4377,0.0
4378,2.7375248e-36
4379,1.0
4380,1.0
4381,2.4885284e-19
4382,1.0
4383,1.0
4384,1.2732239e-19
4385,1.7146877e-10
4386,1.0
4387,2.9133405e-25
4388,1.0
4389,1.7746289e-26
4390,9.4812646e-29
4391,1.0
4392,1.0
4393,1.0
4394,0.001438573
4395,1.0
4396,7.2636936e-09
4397,1.0
4398,0.0
4399,1.9240897e-08
4400,0.0005326135
4401,8.1906953e-26
4402,1.0
4403,1.0
4404,1.0
4405,0.0
4406,1.0
4407,0.0006181841
4408,1.0
4409,0.0
4410,0.9819641
4411,1.0
4412,1.0
4413,1.0
4414,0.0
4415,1.0
4416,0.99951077
4417,1.0
4418,5.396066e-20
4419,1.0
4420,0.0
4421,2.2753405e-12
4422,1.0
4423,5.015721e-05
4424,6.9211824e-13
4425,1.0
4426,1.0
4427,0.0
4428,1.0
4429,3.6341705e-18
4430,8.404739e-15
4431,0.0
4432,7.898322e-30
4433,1.0
4434,1.0
4435,1.0
4436,0.0
4437,1.0
4438,3.2106007e-07
4439,0.0
4440,1.0
4441,1.0
4442,1.0
4443,1.4912754e-22
4444,6.6670577e-15
4445,1.0
4446,0.0
4447,3.7718632e-13
4448,1.07149254e-17
4449,1.0
4450,0.99725074
4451,0.8773563
4452,5.0887072e-11
4453,0.98305386
4454,1.0
4455,1.0
4456,3.1148545e-12
4457,1.0
4458,1.0
4459,2.347307e-13
4460,1.0
4461,1.2381202e-19
4462,1.0
4463,1.7515944e-10
4464,1.6364559e-26
4465,1.0
4466,1.0
4467,1.0
4468,1.23238e-28
4469,1.0
4470,1.0
4471,1.0
4472,0.001759569
4473,3.06161e-10
4474,1.0
4475,1.0
4476,1.0
4477,0.9999738
4478,1.0
4479,0.0
4480,1.2319971e-09
4481,0.0
4482,4.2125744e-19
4483,2.9519333e-07
4484,0.0
4485,1.2190477e-31
4486,0.0
4487,0.9763017
4488,1.0
4489,1.0
4490,0.9999999
4491,0.0
4492,7.537546e-24
4493,1.0
4494,1.0
4495,0.0
4496,0.0
4497,1.0
4498,1.0
4499,0.0
4500,1.0
4501,1.534038e-05
4502,0.0
4503,1.0
4504,1.0
4505,1.0
4506,1.0
4507,0.0
4508,0.9999826
4509,0.0
4510,1.0
4511,8.989706e-36
4512,1.327286e-19
4513,1.3185685e-22
4514,1.0
4515,0.0
4516,3.1733504e-17
4517,6.6502093e-06
4518,0.6229803
4519,0.0
4520,0.0
4521,7.777815e-26
4522,0.0
4523,0.0
4524,1.5332888e-28
4525,1.0
4526,1.0
4527,0.009968128
4528,1.0
4529,0.0
4530,1.0
4531,4.0661876e-23
4532,1.0
4533,1.0
4534,0.0
4535,1.0
4536,5.838108e-25
4537,1.0
4538,0.0
4539,1.0
4540,1.0
4541,1.0
4542,1.0
4543,1.5549363e-08
4544,0.0
4545,9.887601e-32
4546,2.9010089e-05
4547,1.0
4548,0.0
4549,0.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,1.0
4555,1.0
4556,2.5484067e-27
4557,2.0062885e-09
4558,8.597561e-36
4559,0.0
4560,1.1479364e-23
4561,1.5799062e-18
4562,0.0
4563,0.0
4564,1.0
4565,1.0
4566,0.0
4567,1.1254502e-15
4568,3.5302719e-16
4569,1.0
4570,0.6694411
4571,1.0
4572,0.31664538
4573,1.9852765e-12
4574,1.0
4575,1.1023406e-21
4576,2.1092565e-27
4577,1.0
4578,1.0
4579,4.2792305e-08
4580,0.0
4581,1.0
4582,1.0
4583,5.0199593e-16
4584,0.0
4585,0.0
4586,1.0
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,4.969442e-19
4592,1.76564e-35
4593,1.0
4594,1.0
4595,6.450211e-15
4596,1.0
4597,1.0
4598,7.565194e-18
4599,0.0
4600,9.0714725e-09
4601,1.0
4602,1.0
4603,2.6358245e-08
4604,1.0
4605,1.0
4606,8.9720864e-38
4607,0.9999907
4608,1.0
4609,1.3995124e-31
4610,0.0
4611,0.0003358441
4612,1.0
4613,0.00034915004
4614,2.5275379e-12
4615,1.0
4616,0.0
4617,4.5192937e-08
4618,0.5841366
4619,0.99668795
4620,1.0
4621,0.0
4622,1.0
4623,4.1016683e-08
4624,0.0
4625,1.017016e-14
4626,1.0
4627,1.0
4628,1.0
4629,1.0
4630,5.5848903e-10
4631,2.112109e-25
4632,1.0
4633,0.0
4634,0.0011936693
4635,1.0
4636,1.0
4637,2.789875e-23
4638,0.00014953225
4639,5.9366983e-33
4640,1.0
4641,0.98464566
4642,1.0
4643,1.0
4644,1.0
4645,1.0
4646,1.1896708e-09
4647,1.0
4648,1.3528218e-15
4649,1.0
4650,2.0891043e-13
4651,7.380969e-38
4652,7.756545e-25
4653,5.4581864e-38
4654,1.0
4655,0.0
4656,4.0917277e-20
4657,1.0
4658,1.9710462e-14
4659,1.0
4660,0.0
4661,4.477628e-20
4662,7.40893e-07
4663,2.0606965e-14
4664,1.0
4665,1.0
4666,0.0
4667,1.0
4668,1.0
4669,1.6550218e-16
4670,0.9931263
4671,1.0
4672,1.0
4673,1.2012386e-23
4674,2.9548737e-34
4675,2.510641e-11
4676,1.0
4677,2.6619388e-20
4678,1.0
4679,2.3191296e-08
4680,1.0
4681,0.9845871
4682,0.99958676
4683,4.3201854e-16
4684,1.06891634e-10
4685,1.0
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,0.9999819
4691,1.0
4692,2.4256001e-13
4693,1.0
4694,0.9999869
4695,0.42996523
4696,1.0
4697,1.0
4698,4.6492364e-06
4699,1.6716187e-18
4700,1.5085214e-13
4701,0.6770122
4702,1.0
4703,0.0
4704,0.9998853
4705,1.0
4706,0.0
4707,1.0
4708,2.0574388e-08
4709,2.103286e-09
4710,0.0
4711,1.0
4712,0.0
4713,1.0
4714,1.0
4715,0.0
4716,1.0
4717,2.7658163e-07
4718,2.2896585e-24
4719,3.426042e-18
4720,1.0
4721,6.73478e-20
4722,1.0
4723,0.0
4724,1.0
4725,1.0
4726,0.0
4727,0.99999917
4728,1.0
4729,1.0
4730,2.0373812e-13
4731,0.0
4732,3.870248e-35
4733,1.0
4734,1.0
4735,4.3943156e-16
4736,1.0
4737,6.279946e-28
4738,2.407422e-06
4739,1.0
4740,0.0
4741,3.893149e-08
4742,0.0
4743,1.0
4744,1.0
4745,0.0015344197
4746,1.0
4747,1.0
4748,2.1492023e-11
4749,0.78062534
4750,1.0
4751,3.358267e-09
4752,0.0
4753,1.0
4754,0.0
4755,6.5498135e-11
4756,5.512363e-37
4757,1.0
4758,1.0
4759,0.0
4760,3.0020054e-24
4761,2.870502e-08
4762,1.0
4763,8.7899825e-26
4764,0.0
4765,0.0
4766,7.150799e-30
4767,1.0
4768,1.0
4769,1.0
4770,0.0
4771,7.445047e-23
4772,1.0
4773,0.0
4774,1.0
4775,1.0
4776,1.0
4777,0.0
4778,0.0
4779,0.0
4780,1.0686324e-07
4781,0.0
4782,1.0
4783,1.0
4784,1.0
4785,1.8427166e-14
4786,6.0146298e-12
4787,0.0018922699
4788,0.0
4789,1.0
4790,1.199383e-10
4791,1.0
4792,0.99997604
4793,1.0
4794,1.0
4795,1.0
4796,0.0
4797,0.9565279
4798,1.0
4799,1.0
4800,1.3730481e-35
4801,1.0
4802,0.9999999
4803,1.0
4804,1.0
4805,3.4025094e-09
4806,1.0
4807,1.0
4808,1.0
4809,1.0
4810,1.0
4811,4.05461e-34
4812,1.0
4813,2.147571e-19
4814,0.0
4815,1.5622397e-24
4816,5.215098e-15
4817,1.0
4818,1.0
4819,1.9903576e-34
4820,1.0
4821,0.13625541
4822,1.403993e-24
4823,1.0745172e-25
4824,1.0
4825,1.9289338e-22
4826,0.0
4827,0.0
4828,1.0
4829,2.237669e-16
4830,1.0
4831,1.0
4832,0.99999964
4833,1.5781498e-15
4834,0.0
4835,1.0
4836,1.0
4837,7.311584e-15
4838,0.0
4839,1.0
4840,0.9962682
4841,1.0
4842,0.0009823636
4843,0.9999882
4844,1.2518183e-24
4845,5.4336643e-11
4846,4.817138e-11
4847,0.79414713
4848,0.008814028
4849,1.0
4850,5.7780383e-08
4851,1.0
4852,4.7600523e-07
4853,1.0
4854,1.0
4855,1.0
4856,1.0
4857,0.0
4858,1.0
4859,0.0001460637
4860,0.9999999
4861,2.705762e-16
4862,0.0
4863,7.3923766e-13
4864,1.0
4865,1.0
4866,1.5681761e-22
4867,2.1971207e-37
4868,1.0
4869,1.0
4870,1.3840611e-18
4871,1.6420258e-06
4872,1.4587849e-18
4873,5.449799e-24
4874,1.0
4875,1.0
4876,0.0
4877,1.0
4878,0.997995
4879,1.0
4880,0.99871945
4881,0.00044636874
4882,0.23440136
4883,1.0
4884,6.159754e-05
4885,1.0
4886,0.0
4887,1.0
4888,4.0815905e-37
4889,1.0
4890,1.0
4891,1.0
4892,1.0
4893,0.99993575
4894,1.0
4895,1.0
4896,0.03165324
4897,0.02067713
4898,1.0
4899,1.0
4900,1.0
4901,0.0
4902,0.10894619
4903,1.2199182e-30
4904,1.0
4905,1.9221373e-09
4906,1.0
4907,0.0
4908,1.84236e-12
4909,3.1469037e-31
4910,1.0
4911,1.5703349e-25
4912,6.942287e-12
4913,8.523814e-08
4914,1.0
4915,1.0
4916,3.4792795e-17
4917,1.808452e-09
4918,0.0
4919,4.967261e-12
4920,5.113908e-26
4921,1.0
4922,0.0
4923,1.0
4924,8.363687e-19
4925,5.520726e-19
4926,4.4194386e-09
4927,1.0
4928,1.0
4929,2.0311128e-15
4930,1.0
